Короткий Адрес,Широта,Долгота
"Али, 4",55.769322,49.10565
"Шоссейная, 5",55.877521,49.130902
"Мкр Октябрьский Городок, 3А",55.796127,49.106414
"Московская, 15",55.792225,49.104348
"Оренбургский 10-й Километр, 1",55.709216,49.184774
"Проезд Юнуса Ахметзянова, 10",55.797367,49.186696
"Ершова, 65",55.802244,49.182097
"Профессорский Переулок, 3",55.789573,49.126725
"Зинина, 17/66",55.787047,49.155219
"Такташа, 94",55.769074,49.13225
"Набережная, 2В",55.799401,49.043748
"Мусина, 50",55.827949,49.123518
"Станция Спортивная Жилой Комплекс, 1 К8",55.679686,49.200557
"Нежметдинова, 11 К5",55.802796,49.236247
"Танковая, 2",55.752242,49.167059
"Сиберово Жилой Комплекс, 1",55.819029,49.18817
"Проезд Детский, 8",55.678352,49.199794
"Ферма-2 Жилой Комплекс, 98А",55.722649,49.167787
"Аббасова, 23",55.786733,49.253585
"Дачная, 1",55.767853,49.166125
"Центральная, 35",55.744075,49.270671
"Техническая, 39",55.757121,49.128548
"Восход, 18",55.834366,49.073814
"Челюскина, 12",55.855593,49.076204
"Коммунаров, 1/6А1",55.818518,49.080947
"Ферма-2 Жк, 98А",55.722649,49.167787
"Шоссейный Переулок, 7",55.809459,49.081854
"Казем-бека, 6",55.716833,49.187101
"Проезд Детский, 1 К2",55.680072,49.198276
"Латышских Стрелков, 2/36",55.76406,49.177192
"Фучика, 55Б",55.743446,49.204124
"Мкр Теплоконтроль, 1",55.746152,49.14143
"Ерина, 5Д",55.681661,49.191565
"Достоевского, 70/28",55.786764,49.156172
"Урам, 5",55.80531,49.197395
"Ютазинская, 6",55.841362,49.038915
"Кооперативная, 6",55.888644,49.198186
"Урам, 4",55.805993,49.199551
"Мкр Теплоконтроль, 5 К3",55.746152,49.14143
"Краснооктябрьская, 7",55.80952,49.190532
"Дачная, 3",55.76835,49.166619
"Мкр Теплоконтроль, 142/1",55.746152,49.14143
"Зорге, 100 К1",55.742387,49.220141
"Интернациональная, 16Б",55.808978,49.267886
"Мкр Теплоконтроль, 12",55.746152,49.14143
"Приволжская, 102 К3",55.808837,48.923822
"Оренбургский, 20",55.760347,49.147934
"Светлая Долина Жилой Комплекс, 2-2",55.800175,49.242967
"Ульянова-ленина, 26",55.784941,49.13428
"Мкр Теплоконтроль, 2",55.746152,49.14143
"Мкр Теплоконтроль, 14",55.746152,49.14143
"Ленская, 4",55.824577,49.084073
"Мкр Октябрьский Городок, 1/110",55.84309,49.27006
"Белые Росы, 15",55.713791,49.185358
"Фучика, 12 К4",55.741252,49.202462
"Зорге, 66",55.747976,49.210394
"Дементьева, 28",55.859716,49.104186
"Терегулова, 12",55.735662,49.207744
"Нокса Парк Жк, 6",55.806338,49.225584
"Мой Ритм Жилой Комплекс, 2П К",55.788464,49.208768
"Яратам Жилой Комплекс, К6",55.773246,49.206576
"Вагапова, 24/16",55.783858,49.235448
"Мкр Теплоконтроль, 10",55.746152,49.14143
"Проезд Детский, 5",55.679651,49.200566
"Рабочей Молодежи, 11",55.781919,49.153935
"Мкр Теплоконтроль, 110",55.746152,49.14143
"Мкр Октябрьский Городок, 1/149",55.843555,49.270177
"Аметьевская, 30А",55.772264,49.153953
"Чуйкова, 51А",55.836666,49.1364
"Терегулова, 14",55.735439,49.205866
"2-я Азинская, 2",55.804324,49.211364
"Станция Спортивная Жк, 1 К8",55.679686,49.200557
"Тазетдинова, 8А",55.808356,49.228612
"Хайруллина, 5",55.770411,49.152749
"Спартаковская, 57",55.768861,49.154923
"Габишева, 16А",55.743036,49.230786
"Интернациональная, 36",55.807491,49.270662
"Рахимова, 8С54",55.841357,49.030291
"Салават Купере Жк, 1-Й  КВ-Л",55.860943,48.901463
"Проезд Детский, 6",55.678869,49.198958
"Казанская, 54",55.819302,49.259083
"Димитрова, 2/4",55.815843,49.055569
"Крылатская, 5А",55.819368,49.269988
"М Победы, 76",55.749962,49.208588
"Рассветная, 42",55.755241,49.256118
"Коновалова, 31Б",55.813587,49.201617
"3 Кленовая, 9Б К2",55.875804,49.236939
"Мира, 9",55.86643,49.23101
"Слободская, 8",55.811589,49.069709
"Лесгафта, 19",55.787082,49.144377
"Ноксинская, 17",55.804071,49.241808
"Центральная, 50",55.743218,49.275207
"Юбилейная, 1",55.825725,49.029527
"Кожевенная, 30",55.803863,49.066349
"Гвардейская, 37 К17",55.782187,49.171156
"Односторонняя Луговая, 3",55.880106,49.087343
"Нокса Парк Жк, 8",55.80569,49.226267
"Менделеева, 20Б",55.760388,49.247971
"Столичная, 8",55.709698,49.180543
"Начальная, 11/13",55.869107,49.22836
"Переулок Боковой, 9",55.770163,49.266018
"Аметьевская, 16",55.774046,49.152192
"Родины, 20А",55.765483,49.200423
"Нежметдинова, 11 К4",55.803322,49.235062
"Южно-Промышленная, 13",55.720956,49.123284
"Мечта Жилой Комплекс, 4",55.778274,49.185627
"Миля, 4",55.846098,49.093936
"Краснококшайская, 60",55.810536,49.074209
"Кутуя, 181Ж",55.765974,49.193551
"Шмидта, 42/9",55.788748,49.157474
"Курынова, 5 К3",55.799553,49.239706
"Светлая Долина Жилой Комплекс, 17.5",55.80399,49.2349
"Карбышева, 12АБЛО КВ",55.75243,49.170311
"Горьковское, 43А К1",55.825679,49.028521
"Ерина, 1",55.682108,49.195518
"Ф.Амирхана, 4А",55.829052,49.136067
"Родины, 20",55.764379,49.200189
"Мкр Теплоконтроль, 3",55.746152,49.14143
"Горьковское, 2А",55.825345,49.04169
"Халитова, 1",55.820541,49.184684
"Родины, 1В",55.7613,49.19364
"Лукина, 50А",55.869329,49.097485
"Шакирова, 26",55.862919,48.899164
"Миля, 7",55.845597,49.091322
"Казем-бека, 8",55.716103,49.188915
"Проезд Детский, 3",55.679636,49.199372
"Годовикова, 1",55.856932,49.096074
"Шакирова, 18",55.860782,48.900394
"Можайского, 15 К1",55.821795,49.032285
"Сибирский, 34 К1",55.818989,49.183831
"Салават Купере Жк, 10-Й  КВ-Л",55.865308,48.87358
"Станция Спортивная Жк, 2.2",55.679042,49.203172
"Мкр Теплоконтроль, 118",55.746152,49.14143
"Окольная, 94 К1",55.829896,49.057222
"Гагарина, 77Б",55.837555,49.091107
"Серова, 48 К3",55.82312,49.074596
"Уютная, 8",55.732874,49.19179
"Ф.Амирхана, 12ЛИТА",55.832186,49.136301
"Кулагина, 1",55.742189,49.142185
"Кариева, 4",55.78526,49.18543
"Нежметдинова, 11 К3",55.803398,49.236221
"Камала, 45",55.780147,49.105597
"Габишева, 8А",55.743127,49.231612
"Зирекле, 41",55.806044,49.220554
"Яратам Жилой Комплекс, К5",55.773849,49.206657
"Фучика, 12 К1",55.741612,49.202408
