uuid,Цена за квадрат
524c43c7-eb68-4573-ae21-9e0724648862,204605.23575396257
ffc6a879-525d-42dd-9934-44af023b9251,177148.0740615434
2d86f30f-4fe6-4991-ad90-5e250b2b7a43,209591.21631201368
90ddd9c1-2a36-4f10-a745-304cf51e490d,176437.917570099
e863943c-974c-482c-b9a7-6e9852097aae,188502.66036799047
8332c58f-9e35-48d4-bd63-5b26bfd31bab,229648.11029973632
4ba3946e-f45a-41eb-8b2b-9eef812e5a22,208859.81201426082
825a666a-52b2-493c-a6f8-643951c16d64,262995.5078490622
47f7846f-c43c-47d0-a70a-ba8f201d92cd,226112.75095692725
51d673d7-0339-4b20-b99e-fe083cfb5c2a,199535.46920569852
fe8c656b-b515-4386-be19-85f64411da44,220516.85701388697
a7d35e6d-4315-4d39-b196-335a218d12f1,186151.63253323172
dfaed692-d385-4159-b282-4e8bbe65420c,241838.85798569786
df0053e3-697a-4945-87ec-1ccb9493689d,299936.81507222174
26ec41b2-69bd-4402-a38d-8fff48624054,206889.78884885367
a8b86a7d-8a13-4bc8-84a2-df22ff65884b,205372.0104443028
ec55de80-88d7-40ca-b857-66f22bfbfaf2,211490.66947646017
2653b75e-5729-4bd7-8ad8-4114c9a59085,198833.53353293124
27adeacd-ca94-498a-949c-5fe2d8009e18,206643.9522193974
47def362-c813-45e5-b066-63220feb0a7f,203928.62574590032
7aa1c59e-2c4a-486e-a172-d439a3d7cf27,222011.75323324534
fb9bc5f8-194f-44ee-84ff-696b91975dd0,197811.4263800545
2aae6976-226f-4371-bd01-d8c6a174ecf2,200769.20042474958
9e1958c3-bc3c-4001-931b-c9388eae0478,232304.79041616243
0089150e-400a-4c34-be51-a394c8f3f394,215410.86874863043
d43f4188-d414-4e43-a96a-28b5cbd2eb67,221620.90858105093
30a437f6-b330-4e3d-996a-ffe32b53effd,171849.3448973656
60e20e88-c163-41d9-b799-769968e4628a,211038.3048204069
5bb157f1-040b-4164-aff1-118a74bdbc54,179280.62978125046
62f1884c-d58f-430c-83e1-b806d6da57f8,197343.11091137622
ffdf8ad8-6004-4b07-9a5e-2036dd4351bb,223844.75591525692
c1771e60-8172-4d69-8b19-890f56257fac,200920.0356779515
df0366eb-a855-413a-8f2c-f2826980cd65,252237.26475389602
fcc63e8f-e783-41ed-bdcc-7f7b9b4857ce,236780.0060752287
bc53c77c-9f73-45b5-948b-c9441cf4c91a,195521.02613938172
06ca180c-65d9-4c3b-8cdf-04247c973409,228532.98846685473
1e95a6b5-d7f3-4276-a71f-409ab936da36,211531.36274112188
93db56c0-5690-4646-ab52-39328c8daec9,165354.16104825397
76496503-d087-4212-b7be-4b48544547bc,222847.6929429379
94d30ebc-48ed-457a-b09d-6666048ed4a9,263814.190539111
f2821415-782a-4f08-acba-3dff5066ad46,193951.73164943067
335c2d2f-1675-460c-83bb-649dc7749de8,206897.51943572419
f1fed259-6495-4a0f-bb41-5183d0b6668f,194093.18119312706
6b827135-a4af-41ad-8095-d8c6c808d313,189154.91827637563
2d00d1fa-d93f-479b-b944-5ac81b3f6641,217925.85726852392
d26b1402-e527-4194-b02f-787b9b693792,202684.03089208805
aab462b9-6a0e-4917-aa8b-e3653ad74bbb,176378.66898969328
f988451f-54a5-4412-89d6-72c998e37c8b,180538.47937131888
d49131de-6ef7-4cb2-8a09-95cb1c078417,225277.0400414592
b39d6f02-ee2b-440e-a8d4-7fa1482fb64b,155198.66652726292
259e65e6-3e60-4c90-b3a9-7a40d7d7c35b,170205.1038328855
ae72ab70-19ff-4d8c-968d-efc6246458b6,209578.29695442267
afe1a125-532f-4d9a-abbd-5456e0b6e799,208542.1398675792
967f97f2-72b9-4085-b26f-d8bdd27ab152,206801.35561363713
04d81e48-d79f-488f-a346-0ed85a19b4b2,225724.49352791838
7518daee-5679-41d3-a906-6787f55f3279,212542.11896586453
8d3e1a25-4160-485e-ab6b-f3bab8097f45,207451.12984392993
10f0b762-0236-4be7-9975-6728ad0aa123,208515.6272136774
ee1bf524-afe6-4b84-82f7-8f50a0dd45ee,229573.40102281817
6c1ad8c6-21f3-4b52-a926-b1054f24f300,193020.09989621735
0e25b96f-0249-47c5-b1c9-1c6a8ccda794,222564.56279334985
bc05811c-da62-46a1-89ab-1b2a34f9ed54,196118.23194797675
18f4b98c-a107-40ee-a174-0502983b143c,209234.33540751395
8aef2fbd-ef84-46b0-8073-a8157cbddf4c,206006.15145892365
8cdd527f-784c-4874-9f58-8df0675833da,158687.816278053
b7f089f9-6cf7-4e8f-a69a-55392e6e6c37,204485.77070385183
ffd303c2-e073-4e78-b977-37b2831827b3,190613.1853406627
035c710e-e2bc-4cfc-9a3d-532398b2df8c,183910.86503964142
2497f791-a73b-40d4-a069-5fbc2772def7,220244.5318842833
eaee2b9f-082d-4708-af77-a736f75395d2,212025.7144450073
a03e0fb4-2726-4714-a5b7-a268a55c4afe,216026.79278171892
b1607838-4746-42da-a39e-037417b6c913,192973.67941387047
7ccdb828-8595-46ac-ad48-548f3548b348,219696.39411292225
214f3e4b-dc51-42ce-806d-419ef5a74643,232876.32931462792
80af6be1-ad2a-4f7f-9f38-9a0664b43165,234877.05548754235
c7e61dfb-2eac-4e57-a0d2-deb006b45658,181412.45657468957
3e6bdaaf-177f-418f-a6d6-6435343c9cad,230056.69449512538
d2e2f660-2239-43e4-907e-56eceac60d28,212178.18563796522
6305f4f2-2430-4560-95b4-5d8d471b86d2,192997.77521431778
3464bb9e-15de-4087-a2c2-6fe9ef5e9184,214484.010797835
598840c0-6d40-4349-a484-bac9cfc2aa7b,169481.80106267915
521b16d1-b37f-4d64-beb9-a19df97d7e48,217746.88045327016
e10c77f1-a0bd-4818-a511-08b1844a9b77,180253.47485853985
47b183a9-0c9a-40c0-8409-aab5e42670b5,233011.354154633
185eea07-1499-445e-8c3d-d7d6d8c44844,208082.98500463436
e81f9d42-8e82-4c7f-ab4f-608ac1ac4ce4,176151.64620278
28287502-4e8c-43ba-b730-1cbf048ad73f,198706.033979968
c23cfbc6-f4b5-4f3d-943c-4ce99a16a088,183644.61402160284
af01fbfa-eceb-4489-84cc-4b38375c75d5,163728.87857701286
8a469f23-2722-4177-8f39-374fcf822a01,214367.4672384313
fb7fd4c1-59dc-49ee-8c1e-832af0971401,204208.13508557843
d2efc3a2-e256-4cd6-9dc7-d49ea71d1b3c,210520.44919827004
57dea059-b962-4810-b943-d937a794688c,220589.54263315295
2eed17b7-863e-4e3d-b901-390a25e64699,240073.6687592172
7bc9d125-3d50-4429-907f-75b236e26950,185698.77334064318
d2005e78-fba7-4195-9a6a-737bbee263f0,228326.81772328325
052f037a-da6f-43f1-aebd-69e2d812651e,248790.12238362734
18c476bb-0fde-4467-9ce1-ff2c1c69b850,198788.1597751579
dac1b609-4b78-4423-b282-4e6958c1645c,188928.921416517
952001f1-eea4-4328-88e1-4793bf4e8de5,211694.6250781119
836da77a-958c-4a65-9f7e-493a01038395,212272.05411182635
7d1fbc58-37ac-4803-bae5-56d723dc68ca,205662.3870745013
60342689-e013-4e0a-a65a-7ed8e4f9740d,173501.75308026673
a4ea299f-7fa6-4113-a45b-6857262a5878,215565.1510747268
9d3fa21f-c796-4f6a-80e4-990a37ff70cb,223412.3056723195
a465c876-24c1-488b-a91a-ac0ac840dd1f,200696.59091219198
b7667041-1287-43f4-b31a-faebcff478bc,199743.4393104419
e2305fa4-7348-40ed-89f5-f7b0350d9b11,229209.62072404477
28f57b24-1555-41fe-852a-a825ab3f7631,234559.53151891206
14fc0fc7-84cf-49ee-9d57-386bda617749,235781.6117734271
eb454a76-6f3f-496a-8168-fc112e905b1b,193061.94190178253
103a7de0-fb34-41f6-822f-c937bac25219,184806.68988553336
c8294751-1077-4b53-96ca-e6c379aaa09f,193440.57868502525
74f1a720-66c3-48a8-a724-57d2d2214471,206143.87850062439
79a04a61-00c5-4848-aab2-22d7b1a8378e,201839.62797656024
264cf5a7-f29b-4bd9-bf8e-6b67ce38c6b1,221977.23719590652
f9572d91-dba7-4ca2-bf61-3f131966edc0,206265.8309794385
52f40af0-7514-49e5-8c72-888ef33b0276,256887.2187728401
36c45a2b-7897-4bc9-ba89-d2b3e63c9e14,208106.2583224759
a555cbe0-e9fe-434c-8d59-ac838a1aed84,202397.87037106638
49dae0d3-7010-4519-80b8-0de8a7ace292,227859.79488935164
128809ee-5bbd-45f2-a269-63436e0df778,231067.3980597003
fae73a53-faa2-42d2-a0c8-e7ae4bbab4bf,241517.69026126445
993e8a71-b197-48fa-b52d-9559072d59c6,215754.68395969356
809be079-9088-474f-a23f-81a4deed19ba,188501.81705676453
e0b76c2d-d7c1-4cf5-9dd9-6d0424618b54,225808.39898040536
c4a01e36-682d-4c23-8f7f-c093ec03f6f9,226745.6969061068
20737680-7a53-4600-9435-c7d37e2fb0c5,223488.9565160065
5758a461-7f01-4b53-a361-2c86f757f66d,216196.83158457698
a1d42a66-a4da-4a99-8548-b2e77757ca31,231930.60782396345
4829fa12-dd61-4b99-ad15-f83b234b67f3,237418.61891192562
861354fc-bd7b-467c-a2ba-ccfe050d2424,266994.11991339445
4f9659c9-8df4-464b-8ea3-678a3c4cf541,215172.69927164607
2e46006b-2cbe-41cc-b6a9-0f67390bbe3c,235560.44024797302
ceb9fbc4-85ad-4685-91e8-9bfc36319274,177086.46235912942
e3dceac9-1fba-4672-bad6-02ace4709669,207881.00576786356
b4ac911e-41f9-45f6-8c7c-47e460bf9d5c,234422.88635747464
4399560c-1580-4ef7-b048-d013b16be2c0,215032.73605968867
9ff14859-2826-49f4-a0c6-0ed71662bc96,216734.56841156736
981325ce-6c5d-4581-b008-b021e1c9c9c3,250712.25063427782
bea51a01-4173-462b-a74a-572bcd2b9f17,220889.3186018301
ecad7aae-400f-4eac-b012-99c596ae8087,244046.11964622576
7f3b83c1-cced-4068-a18d-72c17a0c9cc1,240627.44342023763
dd630fe7-5b24-49ec-9e9b-3b53e6973602,229671.68217332184
f9fa639f-d416-4497-b65e-fcd95283e52a,217030.39406240507
ab1f1712-f0d4-413e-b5cc-ae868e62a6d7,252607.79763125512
10899a25-80a8-4983-9c2e-2cecaef5a633,225111.54570974718
0990aac2-e3b5-4eb1-8c0c-4dce65213f47,185502.49842793582
97f6cb76-aeb4-4099-8221-1d22cff11fbe,191486.83988335167
39ee18f7-4033-4abb-91f9-db205e9fefa3,223929.5311599634
f533f335-0ce6-4e08-b774-642faa9b6d6e,206175.99755424366
8914f457-f15b-4762-9d9e-d31c187975bd,170469.08050763537
8f08eca2-650b-4e7e-bc91-b7aa8d4acc7e,155653.43489926355
30ab4a5b-823f-4191-bed5-551f096ca149,197981.55512898235
be08e91e-aebd-43cd-9360-d2305e437e06,204793.88623479963
50968a39-303d-4532-a33c-d45805b386ca,210737.29266124556
a2091aa1-424c-4c0a-ada0-f16e17d9913f,176351.64888781516
2c206c76-2bc8-4358-86ec-f16fde85b923,165396.84755521454
8e37724e-1f45-4534-8af0-de8d583c1384,231751.4819153689
44bd0f05-ff88-4ab5-9eaa-9c3e9f36dd40,203781.53766179294
0310b07a-189d-4656-8e07-e0a56ba901ad,214673.94942846295
0f34a79f-56cb-4356-8886-8f80b337263d,190458.2967110442
f032b91e-4217-4d82-8471-5790b926d1e0,182346.27202942816
c974d443-46b6-4ecb-a8f6-66b0c2dd9276,219543.76958651605
f8251386-0955-4859-af52-8d94cddb84f2,207167.5524366315
eae6b436-8bed-4e07-ac35-80d55fecb72f,202963.70144571224
3fe95484-22af-4529-a0d0-a12422f500c1,237325.5525585845
e04d2802-1c3d-409f-a7a0-26440073c49b,239550.84464396408
538ca22a-e72c-430f-a7d4-6a8bfaa8884e,197438.3883716952
0c7b9091-55b0-496e-afcb-49bc942a0334,206628.05475873416
d14ab55a-518e-4713-bd1d-368a8f7fa9a2,192337.32089249967
0b4ce531-af90-4a52-8382-0c0460320c3f,239940.33761932136
0b411430-b43c-42e5-91d1-b9ea50a0f99e,170623.33612255385
c2e1655c-d9f2-41c3-a729-752dfc51268f,229290.36129143805
8827565d-fa9d-44d6-b06e-abbd2812ccb5,172466.0416816499
105d9c3f-1415-42d7-9c2f-83452b5de10e,225413.28236887616
550a2c7d-61b7-4d17-ab5a-828d474fff01,229508.19185806304
c5c1e60a-1a6d-4e01-a3a9-ec217ed06e3c,218250.4043910205
74d7884f-a776-4ad6-9e44-06c895662523,221603.89830210403
8e6f1cb0-95d0-4d2b-abb6-1169aa8add86,214918.47136867075
bb70ac6b-d78d-4545-9cc0-625357d8be36,212956.171416911
c822c140-87c6-4219-aae7-03c8be2c03a5,220291.99380041464
138cb04c-64d4-4bb6-bced-a7dc0f8dcb82,197098.73293971992
5049449e-5579-4d81-be8f-9e7739ca3009,243474.79358652802
e950b739-2c78-4386-b685-6501390a43a9,214728.50661546626
4de2dded-7d26-4f3e-ad0f-113722c26a34,223039.87562697704
dcef37ee-a963-42f9-ba3e-cd2bae4f3a64,230651.22666815057
6554bd69-8efe-4655-997f-330d28f2a4b5,233957.65511333678
b53a7384-a7a8-4750-a6c7-3bf7bd5e0808,193222.4196221073
64cd6d9d-8dfd-4c43-9cbf-de589dc88eef,198470.58559431136
b16332e2-a24a-4755-85d3-567a4972bb7c,230860.73988489877
b3a8ce8d-41a2-4a75-9230-b3449f9ef137,203453.76283663922
449e0c68-e345-4d7b-b042-aa09427a0f1a,235056.5767129883
3aadbffd-7f95-4d28-b722-cf59b4c8aba6,222515.92301834712
280078d6-9222-4064-8ff2-777b47531b79,215730.21273800463
ddcaa053-73cd-4592-88bb-d6f2b311e579,185024.28196351512
55492f8b-aa0f-47a2-9e0c-0fdd8d7f6f36,198078.7202669426
58a31ac7-fba2-45b5-8a5a-3297f6c2479b,181800.08148679175
74a2d0e0-9ff4-4632-98fb-a0c409c38abe,187739.17025853577
8a123f2f-5fa1-4497-8965-0a36b64eb273,162499.44716556818
756e2fd5-bf7d-4fd8-8f6d-180beeebc239,185701.9111018851
6f369133-0c36-4421-9ec9-d1c1bd659ec5,220737.16469609982
f9bf415d-16df-494f-9f55-e66cf0e1eeef,230578.38577475306
7686736c-4ab5-422b-a29c-4bf5d5310828,256449.20571819707
c5abf441-a38a-4780-b462-616539d5eaba,225785.84237748236
405c06a5-3c27-41ec-9202-ee5ef557fa51,213335.3929181518
803e5a40-5452-4f16-aad2-2255de08c34e,211578.62404046193
1bbd85b1-f135-4f6a-a767-5b456fa00b1b,218597.63508552435
9b264273-d052-4b31-bc84-e4d150d6d220,220054.58193148853
8f765239-d9f9-4f20-8234-2131bf19ed32,215325.2687984326
1b6aeba7-b864-4d82-a066-83648b99cb65,203731.80232985312
1f8e7b1d-35fb-4ee7-afb7-73b5550d3751,209812.34528716712
e1d526d7-d438-428a-9bc1-e326eebb9b3f,217505.7252769621
0265e349-1d84-42d6-85ee-c38f0d718dc3,200300.46989008188
05df61bb-e18e-473a-9205-227c8dd396d3,226656.56098580864
7079a914-8836-4a4f-acb6-cdb3bf517c14,180345.68996861993
7605d9fa-ceaf-4f1b-92e6-411caee2f764,225872.19445046244
3c679c93-442d-4e3e-a70a-485f1ca2344c,197866.57732021256
2c7fd898-02ef-4266-b9c5-f98b24673d06,227174.45107605547
f1641a4a-4d40-4382-8d41-390b24f580f9,197063.41790291067
fef92397-c5a4-47e0-91dd-4d6f83a726c2,189983.45565224116
637cf95f-fbf4-41f9-9210-39985cd80ce3,172072.56886397427
4834ceaa-545a-4cb0-9289-44861982f6be,237330.5988473933
7a4c3cb5-bdb8-4090-88f5-8f083c2700e2,218082.04996359305
89decf81-6708-4522-ac33-648ea27488af,193532.6146289191
a2338e29-9616-40cb-b844-68018d885c9a,219406.91218894708
bcb3b9c8-27a5-44e5-ac8d-7ab778a5687c,201868.2895988794
b6cb06a6-22c7-425d-ab22-616861f21af4,179562.62743649317
30144d40-4fbe-4260-aa37-9c1fff430795,217407.67050349482
ca2f22f0-c66e-47e3-a89f-f9c7455776f0,209820.5463008148
5b4ecda9-aa8c-4ef6-b808-8981b966fd30,232181.4308743541
84136b8d-b820-465f-86c3-9f5ade1a135a,209397.23158924165
2ff5d32a-e4ea-4067-9103-3a26bb9da0b2,195928.5753543362
50011fb5-8e10-4a51-8ff6-d5f943da720a,199860.95778820763
9a6ddb0f-f6df-4cec-b73f-4746e80c4cc9,223830.3373648816
2bbdda1d-e37b-4fb4-8640-02fc20698b98,231291.60258015222
c23a8f60-17d7-4610-8a06-6f2adc8221c9,205223.106746585
7324d4d7-366b-40bf-b540-364cda0c07d9,218313.56003666308
2b2018fe-be50-4546-a94d-1cd05e02c0a5,242499.58146985265
43b56d3c-ef1f-4b06-a734-b2e023c6d305,188079.978606958
0d2c960d-2584-4407-9533-ff29e3958e1c,221073.2500859942
41db815b-6ec7-4816-96a5-59261ed605ae,222394.63191846616
6c46e3b9-2428-4523-8d41-5d5fc76de3b5,190389.66393122653
992de66e-187c-464c-8b61-a07ebff13da1,154574.1373440411
d4e7c28b-f47b-4727-bd7a-f25a5fe858a4,240484.38630699358
38f1f332-c6d7-4704-8121-a44f1f59c100,194790.23693762487
d9790192-d4b2-46d2-8efc-fdae197b4c01,225895.46401014685
0dfeee62-77e6-4593-ac50-0047e5d6d216,170571.61489614937
307bc9b9-e786-45cf-a2ae-60472051b0b1,189134.55898887056
1c4dcaa4-e560-4519-a08c-91376634823e,207937.81483697114
d8a931c9-8aa6-4130-aca5-527ca2a380d8,231225.722118585
6e49ade0-de91-4d98-9ad3-491fe56f4092,220531.30999583178
e667d557-1f51-4647-8bf8-41ddb2243005,181987.0528069394
9f927529-ee77-4b50-bdf8-183d8a412f2e,203516.9740559977
6b5f957c-1e08-486f-9702-61e2e6812ed0,211046.0385656456
75d4ed3d-eab8-4fc0-9b78-476e12d203e3,208152.5089383369
8e4f4b32-a7b1-48e1-9730-d93642404193,217545.93239477518
8eeefdbd-a006-4f2c-950b-e2d514bf994e,221062.60042675864
122f9536-c836-4fa2-8972-cdf25dcff136,206999.1200057579
b0a16e94-25c1-4f30-8d43-5ae33641780e,209563.10315662815
13d00431-d2c0-4693-9ad4-37683bce84b2,216933.34852380317
ac6f8b40-a615-429a-92c9-2bd62f534f4b,208446.9511932805
7f31d573-ad79-42d9-9786-a1ed49f5c897,214109.8899197364
eca8991f-8d4f-403b-92dc-6b07fefc17d5,209250.27466825553
e4f71508-856c-41b9-b840-a4b0c5f4848e,219302.17002506842
529434dc-1675-4352-a656-b426a44bf506,201648.43329616555
f582b1ed-c089-4d48-af4d-4df1c1443173,190674.2196346373
5caa9fa9-abb4-4a13-8a37-e4b6f610ac2a,231414.84513245162
f0dc8ea5-b7b4-4489-a524-25a42525d325,223959.34599549248
68d50000-aee6-420e-9a8a-0081326310a6,236510.83601644167
f1f333e0-2fc4-4261-ab8b-9838cee504a1,236026.82718298642
28205902-b32b-454c-b447-b0eafd59705e,238699.4051940571
697c291a-7edb-40bf-bda3-94afc6608c0e,191323.74001316936
303c766b-8d85-4a4b-aed4-d5ab3d772efd,221722.83802904864
2f30a5a9-a641-4517-9def-b816ce9eaf44,230134.70020398515
891af440-2168-4834-8acc-523a15a015a2,191575.49766441298
6e8913dd-4f26-4c44-b1ea-1801bb999cdc,207984.23883679567
7216eb73-886b-45a3-a2e0-a9053bbdc6b6,284358.7114847396
13831f91-9925-4b41-975d-d2fdbb5352d4,224779.57916988406
f9cb5be9-a3e0-49bc-97e2-cf7ae063ce65,234589.1058751471
16ee7dbf-413d-4eff-baba-4c760bb6b528,221564.03901180404
32c06af9-27d8-4bec-869c-c266ce8c2d03,223410.50983447427
a0c0bbe8-00b4-4c14-8bf9-861ee87b193d,190060.6084989146
5de59162-b6d7-4b7f-82e4-633de71774b0,200647.9697235124
e800d7c4-407c-42d2-b33c-6f1a173be888,207897.59757348802
bd4b36d6-8867-433e-af4e-c775f75b97e3,209285.08149332803
9799a13f-9a20-4a41-a24c-8764e4a7f660,228852.26242313196
95b2831f-22e3-4759-8ffa-341b818121c4,190501.53055184442
2daaebc3-1288-4684-8d81-999888bdadea,230118.29132396603
40b0ce8d-e6cb-4b88-92d0-b034fc1fecb4,222649.07447605787
ea7c8247-9ddc-4bed-9265-76cbbbec0ac6,244127.41011329595
320045e4-bc65-49c8-b422-653807dbaf1c,197219.07267334362
cb418b97-abd2-491f-a881-60baaed5b1e3,201615.65705214476
d8705f6f-ded2-47b9-bfa5-6832250f47f2,216742.5942641339
fc74a985-ebf9-4fe3-9504-ac9eda5bfe6f,232808.46036327182
42831278-fd97-40c8-924b-8a337f2e6cfa,189973.9121660608
b1c49e63-3c5c-4fe5-bac6-1020d858b8c1,181955.0908712134
8d3d027a-01dc-4b4c-8fe2-195623bced15,201951.68540180233
8f1e1464-fae7-43d8-bac5-59e757149e06,211800.50504366012
711ac080-6b51-4347-9163-a5336f9d0d34,195988.14055650146
be0d0e9b-dff5-4f50-b6e7-4ff4027447a7,205135.19302483744
5c10b0b8-e025-492b-a878-6d66cc983093,212691.2834427363
20f07f40-fa51-47f4-bbce-44d6883d6424,253866.2065147109
8dfc9040-5439-40a1-8509-3493a8d8fc5b,220777.38223651517
d27d3f8b-cebf-41f6-bff0-ee5b57d2027b,231154.0923377583
84b56ba6-0192-452f-a520-7464dab54817,207391.84195777855
d04c6f63-8c1f-4fce-98e1-32ac86e3a240,213921.39203057854
bf920ad6-e96d-4f6a-ac35-d64b13c88ef9,219334.7768228512
779018f4-17aa-4000-ac80-4e6982fdb4e3,220351.0047189512
0c60dbef-b5ad-4c8b-874a-e0ef00bbb21f,238240.2832283256
50342997-240a-481c-be2c-addf6de24d55,191961.1343149252
74f47b4a-d1d0-462d-bf6c-c18575b1e652,229707.52983854653
ef92afb4-7390-45da-b1de-bbfbb7e7d9e8,188830.37176114015
d9be4769-f850-4c4b-a7d2-8b163c183a48,161294.63585153982
fc3b199f-db80-466d-803b-f25cc80e9d4b,165307.20881705437
1fc37b8c-e435-4fe8-ab1d-a656777c1eaa,232165.0679849828
73dd13f7-a070-4eac-912f-1d07dbb15e3d,214303.0008221328
bd3f8b75-fc6c-4522-b485-1e74842813fb,203358.29423185022
8fc9ed7c-a22b-46ac-b272-bd9a9cc40dd0,220948.30285998542
f6fdcbbd-5b43-4e35-904b-c80c27ff8196,199639.57500144
