uuid,Короткий Адрес,Площадь,Кол-во Комнат,Этаж Квартиры,Ремонт,Экспозиция
c1d9e4d1-6002-49b9-b69a-4ce82509225a,"Хакима, 3",81,2,2,Евроремонт,1499
c8cbe44e-764b-4d8a-8f25-8d9b1cea84b4,"Чуйкова, 29В",33,1,2,Косметический,1900
e4c2783b-3692-4dfc-b7fe-5ab5c74596df,"Фучика, 22",34,1,3,Без отделки,1609
b4f16936-180d-48b5-8e0a-8f1352db8b9e,"Ярдем, 25",64,3,2,Евроремонт,1883
c4b3948a-e8d0-4fbe-bbc9-5f696412af96,"Атласи, 9",131,3,9,Без отделки,1853
e21ae150-5473-4661-b574-9cc7df2333a1,"Р.Гареева, 103",36,1,14,Косметический,1762
6bffea90-f04a-40ab-8dd8-809e480939e6,"Б.Галеева, 8А К4",30,1,18,Евроремонт,1789
417c8fdd-a30d-4488-8535-d2f96b7e9d87,"Чистопольская, 61А",56,2,5,Евроремонт,1761
8862d2de-8614-49d9-8903-203bfa970a1a,"Портовая, 37 К1",34,1,4,Без отделки,1434
eaf9ff13-06bf-4bf2-b056-22d75c33e54c,"Хасанова, 13",37,1,4,Без отделки,1637
6b6b7807-5f8a-4fc1-b0fa-dcaa01995a14,"Новаторов, 8А",39,1,2,Без отделки,1578
a502e705-16fd-4663-886e-d1094f95eb26,"Спартаковская, 88Б",54,2,7,Евроремонт,1519
0c4c6530-1c06-473c-ad43-e6884d989cb8,"Ачинская, 30",30,1,9,Без отделки,1433
8c6cbbf4-f6dd-4ab5-8cc0-fe9805dbe74a,"Аббасова, 9",25,1,10,Косметический,1373
3a43c4d9-95ef-4a7c-bb49-908463abb92b,"Спартаковская, 89",77,4,6,Косметический,1790
9440674e-95c5-44bb-8e7f-69619ba50c76,"Роторная, 11",12,1,3,Без отделки,1816
bfa3dc0d-6d73-4315-bab8-c63b5d22ee63,"Актайская, 7А",18,1,5,Евроремонт,1852
563a2060-5380-4d25-a6ab-6a54400cc314,"Шоссейный Пер, 7",13,1,1,Евроремонт,1517
37628d15-fa4b-4bef-bc3c-4af58f7246b9,"Симонова, 11",38,1,4,Без отделки,1789
c9fc2ebf-ee70-4fb0-bf54-934d3c554a2c,"Б.Галеева, 8А К1",33,1,14,Евроремонт,1402
119bcd78-1fbf-4202-b9aa-dc84a411842e,"Меридианная, 11",38,1,4,Евроремонт,1731
09072bf1-c993-4bb1-88f0-d3d1428d8312,"Завойского, 21",65,2,3,Евроремонт,1906
2a086be7-c8ad-4ac5-bc73-f1a662430f73,"Аббасова, 5",30,1,2,Косметический,1608
6b6cb613-5a00-4069-908e-c41edfed2738,"Дежнева, 2 К1",18,1,3,Евроремонт,1615
e593bedd-3432-4001-b1e6-5139ad2ab828,"Табеева, 5",33,1,8,Евроремонт,1904
6a25a1c3-1c4b-4b7b-bf49-085877f70735,"Четаева, 51",33,1,6,Нет информации,1519
3f40f2fd-0223-4dfa-8368-6819de86c6fb,"Адоратского, 1Б",56,2,3,Евроремонт,1852
673d43ad-8d31-45a9-8f7a-822c4f687dcb,"Оренбургский, 4Б",32,1,11,Евроремонт,1682
86f3f673-cd4c-482b-9acb-4927e5f6d3e9,"Полушкина, 6",46,2,3,Без отделки,1619
ae057751-3706-4e44-9036-3e351ab0cdf4,"Островского, 31",131,3,4,Евроремонт,1535
b56f45b4-805d-413d-814c-d54de1a7e9ff,"Хакима, 41",72,3,1,Евроремонт,1789
e3807dbc-1a55-4383-9588-f6cc4d7c59b6,"Полушкина, 4",58,2,4,Евроремонт,1911
a862f468-7328-49e6-bd96-e1f772be3d65,"Бухарская, 32 К1",41,1,14,Евроремонт,1911
1054687b-5db8-4a18-a91d-32300baf5626,"Краснококшайская, 58",58,2,4,Без отделки,1911
ff4c4c52-3b7f-4bb7-a6ef-20956a75703f,"Тунакова, 45 К1",36,1,8,Нет информации,1408
f7ba2465-2fb7-464f-a31a-13a3d3aa641d,"Камая, 10 К2",39,1,17,Евроремонт,1906
1703d0d6-d6a4-4641-b3fe-d7d45474760d,"Камалеева, 34",61,2,4,Евроремонт,1731
60b6568b-2e8f-4c9c-8396-7bd476cf6240,"Бухарская, 32 К2",41,1,13,Без отделки,1517
b02596bf-6746-434e-a460-7223dbf9d5af,"Павлюхина, 103",10,1,5,Евроремонт,1579
cd70b02b-72b8-428b-aaaa-1c9399f5d0aa,"Дежнева, 4 К1",16,1,4,Косметический,1373
abdb2995-9c5c-4ac0-8949-12904ac6a36b,"Оренбургский, 2",12,1,3,Косметический,1608
26f9568a-9de5-4569-8c99-93e4af74cafc,"Урам, 1Г",35,1,5,Косметический,1609
d561bb45-49a0-4cd8-a088-7bd7d4dba066,"Голубятникова, 11А",13,1,2,Евроремонт,1731
5b8e279a-cbcd-4b9b-b4af-e18406d7b4c8,"Новаторов, 8А",29,1,2,Без отделки,1479
19ebc191-99d7-493f-bdca-f9b07e3596ad,"Победы, 41",21,1,2,Косметический,1731
a135ee5b-bc35-4503-ae92-3b22fbf896a1,"Павлюхина, 110А",17,1,5,Евроремонт,1608
120e960a-5c21-413f-b4eb-5fff90be6fd8,"Енисейская, 4А",43,1,7,Косметический,1818
1745cb56-ea23-45f9-abbf-b337a90e15e7,"Батталовых, 20А К2",32,1,19,Без отделки,1498
b6e6844a-b094-4c6b-b57b-d45bf0bfd100,"Лукина, 48И",54,2,5,Косметический,1480
73436560-9b0e-49dd-ba95-56dead6a4dc1,"Арбузова, 4",16,1,2,Евроремонт,1728
fb5e5b6a-6351-4a77-89b7-2d88a6fec685,"Четаева, 14А К2",91,3,12,Евроремонт,1434
fa9c54c3-5f47-4bba-bad3-58f05e836f8e,"Космонавтов, 61Г",29,1,19,Нет информации,1579
1aa6b3e4-ea9f-4f8d-abaa-1cc4405e4839,"Чистопольская, 31",34,1,6,Евроремонт,1547
1f6c62a4-4f17-4228-bed9-539f748f3d4a,"Восстания, 82Б",36,1,5,Евроремонт,1911
98a84d0f-24ee-4552-a0ec-cd29e38bded4,"Родины, 11",32,1,4,Без отделки,1518
000ed553-8912-41d0-9bff-d3fbe3a83502,"Лево-Булачная, 56/2",61,3,3,Косметический,1497
a400272d-d086-4495-85ba-b861968a9cb6,"Кутуя, 68/2",14,1,1,Евроремонт,1579
49017dd5-3f53-42c5-8b8b-cf2b6b683b34,"Карбышева, 40",29,1,2,Евроремонт,1480
9a887b39-2612-4c3c-973b-08624c909d6f,"Аметьевская магистраль, 16 К1",41,1,17,Евроремонт,1789
02eed68b-91b3-4be0-8ec9-43e6bd2f9daf,"Новаторов, 8А",38,1,2,Без отделки,1372
524c43c7-eb68-4573-ae21-9e0724648862,"Четаева, 27А",50,2,2,Косметический,1852
ffc6a879-525d-42dd-9934-44af023b9251,"Лето Жилой Комплекс, 3",42,1,6,Без отделки,1609
2d86f30f-4fe6-4991-ad90-5e250b2b7a43,"Полушкина, 6",46,1,3,Без отделки,1546
90ddd9c1-2a36-4f10-a745-304cf51e490d,"Аметьевская магистраль, 18 К3",51,1,26,Без отделки,1372
e863943c-974c-482c-b9a7-6e9852097aae,"Чистопольская, 5",51,2,5,Евроремонт,1609
8332c58f-9e35-48d4-bd63-5b26bfd31bab,"Абсалямова, 13",68,1,5,Евроремонт,1677
4ba3946e-f45a-41eb-8b2b-9eef812e5a22,"Четаева, 14А К2",75,2,14,Нет информации,1546
825a666a-52b2-493c-a6f8-643951c16d64,"Хакима, 50",60,2,2,Евроремонт,1373
47f7846f-c43c-47d0-a70a-ba8f201d92cd,"Бондаренко, 28",43,1,7,Косметический,1578
51d673d7-0339-4b20-b99e-fe083cfb5c2a,"Урам, 1 К К5",52,2,6,Евроремонт,1608
fe8c656b-b515-4386-be19-85f64411da44,"Б.Галеева, 8А К2",63,2,11,Евроремонт,1845
a7d35e6d-4315-4d39-b196-335a218d12f1,"Чуйкова, 52",33,1,5,Косметический,1609
dfaed692-d385-4159-b282-4e8bbe65420c,"Яратам Жилой Комплекс, К1",31,1,8,Без отделки,1692
df0053e3-697a-4945-87ec-1ccb9493689d,"Шоссейная, 57",87,3,21,Нет информации,1547
26ec41b2-69bd-4402-a38d-8fff48624054,"Гайнутдинова, 26",30,1,15,Евроремонт,1609
a8b86a7d-8a13-4bc8-84a2-df22ff65884b,"Губкина, 12Б",35,1,9,Без отделки,1608
ec55de80-88d7-40ca-b857-66f22bfbfaf2,"Ново-Азинская, 12",27,1,4,Евроремонт,1731
2653b75e-5729-4bd7-8ad8-4114c9a59085,"Р.Гареева, 103",31,1,9,Евроремонт,1434
27adeacd-ca94-498a-949c-5fe2d8009e18,"Терегулова, 22",77,2,15,Нет информации,1546
47def362-c813-45e5-b066-63220feb0a7f,"Ярдем, 3",32,1,1,Без отделки,1547
7aa1c59e-2c4a-486e-a172-d439a3d7cf27,"Максимова, 39",30,1,9,Евроремонт,1396
fb9bc5f8-194f-44ee-84ff-696b91975dd0,"Большая Красная, 11/1",117,3,2,Косметический,1497
2aae6976-226f-4371-bd01-d8c6a174ecf2,"Ачинская, 30",34,1,7,Евроремонт,1396
9e1958c3-bc3c-4001-931b-c9388eae0478,"Портовая, 37В К2",64,2,6,Евроремонт,1729
0089150e-400a-4c34-be51-a394c8f3f394,"Ярдем, 25",32,1,2,Без отделки,1534
d43f4188-d414-4e43-a96a-28b5cbd2eb67,"Тазетдинова, 1",42,2,2,Евроремонт,1795
30a437f6-b330-4e3d-996a-ffe32b53effd,"Павлюхина, 110В",85,2,14,Без отделки,1731
60e20e88-c163-41d9-b799-769968e4628a,"Габишева, 16",82,3,9,Евроремонт,1911
5bb157f1-040b-4164-aff1-118a74bdbc54,"Роторная, 27Д",58,2,6,Косметический,1434
62f1884c-d58f-430c-83e1-b806d6da57f8,"Тэцевская, 4Д",24,1,2,Без отделки,1818
ffdf8ad8-6004-4b07-9a5e-2036dd4351bb,"Бондаренко, 8",11,1,1,Евроремонт,1609
c1771e60-8172-4d69-8b19-890f56257fac,"Мира, 62 К2",31,1,2,Косметический,1547
df0366eb-a855-413a-8f2c-f2826980cd65,"Ярдем, 23",32,1,3,Без отделки,1817
fcc63e8f-e783-41ed-bdcc-7f7b9b4857ce,"Ершова, 66В",80,3,2,Без отделки,1579
bc53c77c-9f73-45b5-948b-c9441cf4c91a,"Техническая, 35",12,1,5,Евроремонт,1671
06ca180c-65d9-4c3b-8cdf-04247c973409,"Р.Гареева, 103",30,1,18,Евроремонт,1896
1e95a6b5-d7f3-4276-a71f-409ab936da36,"Магаданская, 18",21,1,2,Евроремонт,1731
93db56c0-5690-4646-ab52-39328c8daec9,"Карбышева, 58А",54,2,4,Косметический,1911
76496503-d087-4212-b7be-4b48544547bc,"Вишневского, 51/1",31,1,5,Косметический,1911
94d30ebc-48ed-457a-b09d-6666048ed4a9,"Новаторов, 8Б",57,2,6,Евроремонт,1868
f2821415-782a-4f08-acba-3dff5066ad46,"Энергетиков, 2/3",15,1,3,Косметический,1731
335c2d2f-1675-460c-83bb-649dc7749de8,"Курынова, 10 К3",31,1,14,Евроремонт,1548
f1fed259-6495-4a0f-bb41-5183d0b6668f,"Камая, 8А",45,1,17,Евроремонт,1679
6b827135-a4af-41ad-8095-d8c6c808d313,"Чистопольская, 85",126,4,6,Евроремонт,1433
2d00d1fa-d93f-479b-b944-5ac81b3f6641,"Хасанова, 17А",39,1,5,Без отделки,1680
d26b1402-e527-4194-b02f-787b9b693792,"Батталовых, 20 К2",37,1,3,Евроремонт,1679
aab462b9-6a0e-4917-aa8b-e3653ad74bbb,"Коллективная, 29",13,1,2,Евроремонт,1479
f988451f-54a5-4412-89d6-72c998e37c8b,"Ф.Амирхана, 43",33,1,8,Евроремонт,1517
d49131de-6ef7-4cb2-8a09-95cb1c078417,"Нариманова, 45",12,1,6,Евроремонт,1498
b39d6f02-ee2b-440e-a8d4-7fa1482fb64b,"Сабан, 5",59,2,8,Евроремонт,1911
259e65e6-3e60-4c90-b3a9-7a40d7d7c35b,"Победы, 230",37,1,7,Косметический,1579
ae72ab70-19ff-4d8c-968d-efc6246458b6,"Урманче, 4 К1",56,2,8,Евроремонт,1789
afe1a125-532f-4d9a-abbd-5456e0b6e799,"Толбухина, 15",38,1,6,Косметический,1817
967f97f2-72b9-4085-b26f-d8bdd27ab152,"Спартаковская, 165",69,2,9,Евроремонт,1517
04d81e48-d79f-488f-a346-0ed85a19b4b2,"Батталовых, 20 К2",32,1,17,Евроремонт,1911
7518daee-5679-41d3-a906-6787f55f3279,"Полушкина, 6",46,1,3,Без отделки,1609
8d3e1a25-4160-485e-ab6b-f3bab8097f45,"Салимжанова, 21",51,1,5,Косметический,1638
10f0b762-0236-4be7-9975-6728ad0aa123,"Назарбаева, 56",20,1,5,Евроремонт,1406
ee1bf524-afe6-4b84-82f7-8f50a0dd45ee,"Родины, 24Б",38,1,4,Евроремонт,1785
6c1ad8c6-21f3-4b52-a926-b1054f24f300,"Чуйкова, 29В",33,1,2,Косметический,1818
0e25b96f-0249-47c5-b1c9-1c6a8ccda794,"Роторная, 27Б",38,1,5,Евроремонт,1435
bc05811c-da62-46a1-89ab-1b2a34f9ed54,"2-я Юго-Западная, 35",29,1,2,Косметический,1898
18f4b98c-a107-40ee-a174-0502983b143c,"Победы, 139 К2",37,1,14,Евроремонт,1632
8aef2fbd-ef84-46b0-8073-a8157cbddf4c,"Чистопольская, 85",74,2,4,Евроремонт,1680
8cdd527f-784c-4874-9f58-8df0675833da,"Ягодинская, 25",96,3,9,Косметический,1639
b7f089f9-6cf7-4e8f-a69a-55392e6e6c37,"Оренбургский, 24Б",68,2,11,Евроремонт,1731
ffd303c2-e073-4e78-b977-37b2831827b3,"Шуртыгина, 24",29,1,3,Без отделки,1818
035c710e-e2bc-4cfc-9a3d-532398b2df8c,"Оренбургский, 24Б",71,2,10,Евроремонт,1498
2497f791-a73b-40d4-a069-5fbc2772def7,"Аметьевская магистраль, 16 К4",40,1,22,Без отделки,1818
eaee2b9f-082d-4708-af77-a736f75395d2,"Аметьевская магистраль, 18 К5",51,1,25,Без отделки,1911
a03e0fb4-2726-4714-a5b7-a268a55c4afe,"Камалеева, 34Б",30,1,6,Нет информации,1373
b1607838-4746-42da-a39e-037417b6c913,"Аметьевская магистраль, 18 К5",49,2,16,Без отделки,1546
7ccdb828-8595-46ac-ad48-548f3548b348,"Ярдем, 3",45,1,5,Без отделки,1911
214f3e4b-dc51-42ce-806d-419ef5a74643,"Ахмерова, 7",54,2,10,Косметический,1434
80af6be1-ad2a-4f7f-9f38-9a0664b43165,"Чехова, 6Г",60,1,9,Без отделки,1608
c7e61dfb-2eac-4e57-a0d2-deb006b45658,"Аббасова, 13",50,2,3,Евроремонт,1658
3e6bdaaf-177f-418f-a6d6-6435343c9cad,"Хасанова, 13",36,1,15,Без отделки,1673
d2e2f660-2239-43e4-907e-56eceac60d28,"Адоратского, 11",33,1,1,Косметический,1789
6305f4f2-2430-4560-95b4-5d8d471b86d2,"Аметьевская магистраль, 16 К1",45,2,13,Евроремонт,1401
3464bb9e-15de-4087-a2c2-6fe9ef5e9184,"Заря, 16",35,1,4,Евроремонт,1398
598840c0-6d40-4349-a484-bac9cfc2aa7b,"Арбузова, 4",18,1,2,Косметический,1911
521b16d1-b37f-4d64-beb9-a19df97d7e48,"Четаева, 39",36,1,4,Евроремонт,1735
e10c77f1-a0bd-4818-a511-08b1844a9b77,"Кутуя, 110Е",43,1,19,Без отделки,1373
47b183a9-0c9a-40c0-8409-aab5e42670b5,"Аметьевская магистраль, 4",28,1,5,Евроремонт,1579
185eea07-1499-445e-8c3d-d7d6d8c44844,"Агрономическая, 18",82,3,9,Евроремонт,1777
e81f9d42-8e82-4c7f-ab4f-608ac1ac4ce4,"Шуртыгина, 8",49,1,9,Косметический,1372
28287502-4e8c-43ba-b730-1cbf048ad73f,"Ершова, 62Г",88,3,4,Без отделки,1608
c23cfbc6-f4b5-4f3d-943c-4ce99a16a088,"Шоссейная, 22",31,1,1,Косметический,1911
af01fbfa-eceb-4489-84cc-4b38375c75d5,"Тар Урам, 1А",18,1,3,Евроремонт,1479
8a469f23-2722-4177-8f39-374fcf822a01,"Мусина, 7",37,1,8,Косметический,1547
fb7fd4c1-59dc-49ee-8c1e-832af0971401,"Вишневского, 61",30,1,1,Нет информации,1578
d2efc3a2-e256-4cd6-9dc7-d49ea71d1b3c,"Мавлютова, 17Е К1",47,2,15,Косметический,1883
57dea059-b962-4810-b943-d937a794688c,"Чистопольская, 71А",51,1,13,Евроремонт,1789
2eed17b7-863e-4e3d-b901-390a25e64699,"Татарстан, 11",36,1,4,Косметический,1888
7bc9d125-3d50-4429-907f-75b236e26950,"Камалеева, 12",89,3,8,Евроремонт,1518
d2005e78-fba7-4195-9a6a-737bbee263f0,"Курынова, 4",28,1,13,Без отделки,1911
052f037a-da6f-43f1-aebd-69e2d812651e,"Ершова, 62Д К1",55,2,7,Евроремонт,1579
18c476bb-0fde-4467-9ce1-ff2c1c69b850,"Павлюхина, 110Г",43,1,1,Евроремонт,1433
dac1b609-4b78-4423-b282-4e6958c1645c,"Такташа, 119",60,2,3,Косметический,1911
952001f1-eea4-4328-88e1-4793bf4e8de5,"Бухарская, 32 К1",41,1,5,Без отделки,1911
836da77a-958c-4a65-9f7e-493a01038395,"Камалеева, 34Б",41,1,7,Косметический,1817
7d1fbc58-37ac-4803-bae5-56d723dc68ca,"Цеткин, 34",17,1,2,Евроремонт,1789
60342689-e013-4e0a-a65a-7ed8e4f9740d,"Декабристов, 83",50,2,2,Косметический,1883
a4ea299f-7fa6-4113-a45b-6857262a5878,"Камалеева, 32",53,2,8,Евроремонт,1546
9d3fa21f-c796-4f6a-80e4-990a37ff70cb,"Дубравная, 34",44,1,11,Евроремонт,1852
a465c876-24c1-488b-a91a-ac0ac840dd1f,"Сибирский, 34 К9",57,2,3,Без отделки,1911
b7667041-1287-43f4-b31a-faebcff478bc,"Павлюхина, 103",14,1,5,Евроремонт,1687
e2305fa4-7348-40ed-89f5-f7b0350d9b11,"Тазетдинова, 6",35,1,2,Евроремонт,1883
28f57b24-1555-41fe-852a-a825ab3f7631,"Кутуя, 100",36,1,8,Без отделки,1731
14fc0fc7-84cf-49ee-9d57-386bda617749,"Портовая, 37В К2",62,2,5,Евроремонт,1729
eb454a76-6f3f-496a-8168-fc112e905b1b,"Ф.Амирхана, 14Б",75,2,15,Евроремонт,1729
103a7de0-fb34-41f6-822f-c937bac25219,"Тимирязева, 1А",55,2,1,Евроремонт,1911
c8294751-1077-4b53-96ca-e6c379aaa09f,"Р.Гареева, 105Б",50,2,21,Евроремонт,1729
74f1a720-66c3-48a8-a724-57d2d2214471,"Р.Гареева, 113",44,2,7,Евроремонт,1789
79a04a61-00c5-4848-aab2-22d7b1a8378e,"Назарбаева, 56",20,1,3,Косметический,1547
264cf5a7-f29b-4bd9-bf8e-6b67ce38c6b1,"Четаева, 27А",50,2,2,Евроремонт,1818
f9572d91-dba7-4ca2-bf61-3f131966edc0,"Карбышева, 13",29,1,8,Евроремонт,1518
52f40af0-7514-49e5-8c72-888ef33b0276,"Муштари, 30",96,4,4,Евроремонт,1896
36c45a2b-7897-4bc9-ba89-d2b3e63c9e14,"Павлюхина, 110Г",61,2,14,Косметический,1731
a555cbe0-e9fe-434c-8d59-ac838a1aed84,"Достоевского, 57",88,3,8,Евроремонт,1435
49dae0d3-7010-4519-80b8-0de8a7ace292,"Хасанова, 13",35,1,3,Евроремонт,1372
128809ee-5bbd-45f2-a269-63436e0df778,"Родины, 24В",38,2,15,Евроремонт,1547
fae73a53-faa2-42d2-a0c8-e7ae4bbab4bf,"Спартаковская, 88Б",50,2,7,Евроремонт,1547
993e8a71-b197-48fa-b52d-9559072d59c6,"Завойского, 21Б К1",58,2,18,Евроремонт,1853
809be079-9088-474f-a23f-81a4deed19ba,"Стадионная, 1",34,1,10,Евроремонт,1789
e0b76c2d-d7c1-4cf5-9dd9-6d0424618b54,"Маяковского, 3",121,4,8,Евроремонт,1729
c4a01e36-682d-4c23-8f7f-c093ec03f6f9,"Фучика, 30А",53,3,14,Без отделки,1883
20737680-7a53-4600-9435-c7d37e2fb0c5,"Чистопольская, 72",69,2,3,Косметический,1834
5758a461-7f01-4b53-a361-2c86f757f66d,"Б.Галеева, 16",37,1,4,Евроремонт,1882
a1d42a66-a4da-4a99-8548-b2e77757ca31,"Чистопольская, 34",74,2,3,Евроремонт,1911
4829fa12-dd61-4b99-ad15-f83b234b67f3,"Достоевского, 57",91,3,5,Евроремонт,1818
861354fc-bd7b-467c-a2ba-ccfe050d2424,"Татарстан, 3/2",43,2,6,Евроремонт,1719
4f9659c9-8df4-464b-8ea3-678a3c4cf541,"Адоратского, 11",33,1,4,Косметический,1904
2e46006b-2cbe-41cc-b6a9-0f67390bbe3c,"Хасанова, 19",37,1,8,Без отделки,1850
ceb9fbc4-85ad-4685-91e8-9bfc36319274,"Калинина, 3",41,1,2,Нет информации,1400
e3dceac9-1fba-4672-bad6-02ace4709669,"Чистопольская, 16/15",94,2,7,Евроремонт,1536
b4ac911e-41f9-45f6-8c7c-47e460bf9d5c,"Полушкина, 4",35,1,7,Без отделки,1578
4399560c-1580-4ef7-b048-d013b16be2c0,"Павлюхина, 87",54,2,3,Евроремонт,1731
9ff14859-2826-49f4-a0c6-0ed71662bc96,"Галактионова, 3А",42,2,4,Нет информации,1608
981325ce-6c5d-4581-b008-b021e1c9c9c3,"Козина, 9",65,2,6,Без отделки,1608
bea51a01-4173-462b-a74a-572bcd2b9f17,"Восход, 16",52,2,9,Евроремонт,1434
ecad7aae-400f-4eac-b012-99c596ae8087,"Дубравная, 2Д",37,1,10,Евроремонт,1815
7f3b83c1-cced-4068-a18d-72c17a0c9cc1,"Баруди, 4 К2",31,1,8,Без отделки,1911
dd630fe7-5b24-49ec-9e9b-3b53e6973602,"Ершова, 62Г",54,2,8,Евроремонт,1401
f9fa639f-d416-4497-b65e-fcd95283e52a,"Ярдем, 25",32,1,8,Без отделки,1479
ab1f1712-f0d4-413e-b5cc-ae868e62a6d7,"Волкова, 12",112,2,7,Евроремонт,1911
10899a25-80a8-4983-9c2e-2cecaef5a633,"Космонавтов, 61Е",37,1,8,Евроремонт,1761
0990aac2-e3b5-4eb1-8c0c-4dce65213f47,"Шуртыгина, 24",29,1,3,Косметический,1723
97f6cb76-aeb4-4099-8221-1d22cff11fbe,"Четаева, 10",98,4,3,Нет информации,1683
39ee18f7-4033-4abb-91f9-db205e9fefa3,"Б.Галеева, 8А К3",31,1,15,Косметический,1762
f533f335-0ce6-4e08-b774-642faa9b6d6e,"Дубравная, 10",39,1,9,Косметический,1843
8914f457-f15b-4762-9d9e-d31c187975bd,"Урам, 1И",68,2,7,Евроремонт,1401
8f08eca2-650b-4e7e-bc91-b7aa8d4acc7e,"Приволжская, 210С2",37,1,2,Евроремонт,1372
30ab4a5b-823f-4191-bed5-551f096ca149,"Тэцевская, 4А",26,1,6,Нет информации,1400
be08e91e-aebd-43cd-9360-d2305e437e06,"Рахлина, 15 К1",31,1,3,Евроремонт,1657
50968a39-303d-4532-a33c-d45805b386ca,"Полушкина, 6",46,2,3,Без отделки,1434
a2091aa1-424c-4c0a-ada0-f16e17d9913f,"Челюскина, 46А",35,1,4,Евроремонт,1911
2c206c76-2bc8-4358-86ec-f16fde85b923,"Победы, 18",34,1,7,Косметический,1811
8e37724e-1f45-4534-8af0-de8d583c1384,"Ф.Амирхана, 17Б",43,1,7,Евроремонт,1534
44bd0f05-ff88-4ab5-9eaa-9c3e9f36dd40,"Р.Гареева, 109",28,1,12,Косметический,1578
0310b07a-189d-4656-8e07-e0a56ba901ad,"Губкина, 12Б",34,1,11,Без отделки,1578
0f34a79f-56cb-4356-8886-8f80b337263d,"2-я Юго-Западная, 34",68,3,2,Евроремонт,1818
f032b91e-4217-4d82-8471-5790b926d1e0,"Тэцевская, 4Д",29,1,7,Нет информации,1536
c974d443-46b6-4ecb-a8f6-66b0c2dd9276,"Ярдем, 3",37,1,7,Без отделки,1789
f8251386-0955-4859-af52-8d94cddb84f2,"Тэцевская, 4Д",27,1,6,Без отделки,1910
eae6b436-8bed-4e07-ac35-80d55fecb72f,"Енисейская, 4А",38,1,1,Косметический,1789
3fe95484-22af-4529-a0d0-a12422f500c1,"Аметьевская магистраль, 4",28,1,5,Евроремонт,1498
e04d2802-1c3d-409f-a7a0-26440073c49b,"Родины, 26В",37,1,12,Евроремонт,1761
538ca22a-e72c-430f-a7d4-6a8bfaa8884e,"Кутуя, 68/2",14,1,1,Евроремонт,1479
0c7b9091-55b0-496e-afcb-49bc942a0334,"Урам, 1 К К5",38,1,2,Евроремонт,1731
d14ab55a-518e-4713-bd1d-368a8f7fa9a2,"Фучика, 30А",77,3,3,Без отделки,1883
0b4ce531-af90-4a52-8382-0c0460320c3f,"Ахмерова, 7",54,2,10,Евроремонт,1401
0b411430-b43c-42e5-91d1-b9ea50a0f99e,"Мавлютова, 29",27,1,6,Косметический,1772
c2e1655c-d9f2-41c3-a729-752dfc51268f,"Татарстан, 13",32,1,3,Косметический,1734
8827565d-fa9d-44d6-b06e-abbd2812ccb5,"Якуба, 4",31,1,2,Косметический,1579
105d9c3f-1415-42d7-9c2f-83452b5de10e,"Родины, 26Б",43,1,4,Евроремонт,1609
550a2c7d-61b7-4d17-ab5a-828d474fff01,"Урам, 1Г",35,1,5,Евроремонт,1632
c5c1e60a-1a6d-4e01-a3a9-ec217ed06e3c,"Сибирский, 13",50,2,9,Нет информации,1578
74d7884f-a776-4ad6-9e44-06c895662523,"Портовая, 37 К2",65,2,5,Без отделки,1911
8e6f1cb0-95d0-4d2b-abb6-1169aa8add86,"Чистопольская, 61",33,1,9,Без отделки,1910
